#20190330_0000065
#thumbnails 1.0
#Correction from Bossu et al. 2016
#longitude,latitude,iraw,icorr
21.9958,38.3097,4,4.5
22.6648,38.4294,4,4.5
23.6917,37.996,3,3.2
23.8233,38.0496,3,3.2
21.9302,39.3607,3,3.2
23.7006,37.9202,3,3.2
23.0515,38.1984,3,3.2
23.7156,37.9373,3,3.2
22.3578,38.1489,3,3.2
23.7316,38.0093,2,2
23.8332,38.0304,2,2
23.78,38.063,3,3.2
21.7349,38.2418,3,3.2
23.749,38.0278,1,1
23.7364,37.9761,3,3.2
23.6492,38.0149,4,4.5
23.7364,37.9761,3,3.2
22.75,38.0167,5,5.8
23.7294,38.0828,3,3.2
23.719,38.0022,3,3.2
21.6649,38.159,3,3.2
23.6839,38.039,4,4.5
22.729,37.6379,3,3.2
23.7564,37.863,4,4.5
23.7454,37.927,2,2
23.6235,37.9467,3,3.2
22.9949,38.6554,3,3.2
23.7316,38.0099,3,3.2
23.7364,37.9761,3,3.2
23.7907,37.9871,2,2
23.7058,37.9274,3,3.2
23.9128,37.9835,2,2
23.8218,38.0088,3,3.2
22.0892,38.2505,4,4.5
23.7576,37.9802,2,2
22.0901,38.2474,5,5.8
23.6217,37.9663,3,3.2
23.6876,38.0058,2,2
23.7364,37.9761,2,2
23.7322,38.0655,3,3.2
21.2713,38.4084,4,4.5
23.083,37.923,3,3.2
23.7376,38.0378,2,2
23.7497,37.9916,3,3.2
23.6542,37.9787,3,3.2
20.873,37.7615,2,2
23.7364,37.9761,4,4.5
22.8103,37.5687,4,4.5
22.8811,38.4389,4,4.5
23.6246,37.9738,2,2
23.7892,37.9971,3,3.2
23.7314,38.0222,3,3.2
22.9858,37.9436,3,3.2
23.7964,38.0316,2,2
21.7642,38.2782,4,4.5
23.7113,37.9282,2,2
22.4718,38.479,4,4.5
23.8064,38.0708,3,3.2
21.7381,38.2523,4,4.5
23.8083,38.0362,3,3.2
23.6934,38.0255,3,3.2
23.8057,38.0504,2,2
22.3939,38.9501,3,3.2
23.7696,37.89,2,2
22.3798,37.5116,3,3.2
23.7976,38.0208,4,4.5
21.7699,39.5553,3,3.2
23.7918,38.0995,3,3.2
23.7152,38.0062,3,3.2
21.4057,38.6271,2,2
23.653,37.941,4,4.5
23.7644,38.0464,2,2
21.7351,38.2423,3,3.2
23.7406,38.0359,2,2
21.7452,38.2669,2,2
21.8275,38.3917,4,4.5
23.6809,37.9463,3,3.2
22.1114,37.0429,2,2
22.9225,37.9339,3,3.2
23.7352,37.9853,2,2
23.7671,37.8905,3,3.2
22.8004,37.9625,4,4.5
23.8,38.05,3,3.2
23.8071,38.0633,1,1
23.6712,37.9646,2,2
23.6514,37.9617,2,2
22.3718,37.5134,3,3.2
23.7364,37.9761,2,2
22.436,38.9,3,3.2
23.8768,38.0019,1,1
23.7035,37.9317,5,5.8
23.7057,37.9191,2,2
23.6845,38.0421,3,3.2
21.7435,38.2439,4,4.5
23.6368,37.9828,2,2
20.9027,37.7428,1,1
23.6466,38.0158,2,2
20.7501,38.065,2,2
23.6272,37.9742,3,3.2
21.404,38.6269,3,3.2
23.8225,38.0251,3,3.2
23.6523,37.9405,4,4.5
22.4454,37.1765,2,2
23.7319,37.9914,3,3.2
23.6021,38.4605,3,3.2
23.7069,37.9536,4,4.5
21.7836,38.2923,4,4.5
23.7468,37.9077,3,3.2
22.7459,38.3957,5,5.8
21.7389,38.2472,5,5.8
23.7217,38.0681,5,5.8
23.7364,37.9761,3,3.2
22.7509,38.0118,3,3.2
22.8911,38.4387,4,4.5
23.8314,38.0505,2,2
22.2279,38.3597,6,7.1
21.4083,38.6244,3,3.2
22.3735,38.5264,5,5.8
21.7513,38.239,4,4.5
23.3425,37.9969,2,2
21.7673,38.2864,3,3.2
23.7956,38.0219,2,2
23.7542,37.9689,3,3.2
22.3735,38.5264,5,5.8
21.7399,38.2673,4,4.5
23.753,37.9154,2,2
23.7191,37.9512,3,3.2
23.8503,37.9825,1,1
23.7013,37.9427,3,3.2
23.6701,38.0381,3,3.2
23.6657,37.9476,3,3.2
23.7855,37.8238,2,2
21.7317,38.1923,4,4.5
23.7108,37.9264,3,3.2
23.795,38.0537,2,2
23.7446,38.0765,4,4.5
21.7378,38.2488,5,5.8
23.6353,37.9487,3,3.2
23.6286,37.9533,3,3.2
23.6808,37.9471,3,3.2
23.7334,38.0248,3,3.2
21.7513,38.239,3,3.2
23.8215,38.0363,2,2
21.6986,38.1809,3,3.2
23.6928,37.9281,3,3.2
23.8302,38.02,3,3.2
22.9338,37.9368,3,3.2
23.7591,37.9626,2,2
23.7845,38.0008,2,2
23.8312,38.0491,2,2
23.6418,37.9375,3,3.2
22.1118,37.0252,3,3.2
22.3832,38.3773,5,5.8
21.7363,38.2463,5,5.8
23.7554,38.0166,2,2
21.7408,38.2582,2,2
23.805,38.0517,2,2
22.8801,38.4386,4,4.5
22.7138,37.4084,3,3.2
22.7509,38.0118,3,3.2
22.9494,39.3755,3,3.2
22.6306,38.0786,4,4.5
23.6834,38.0483,3,3.2
23.7725,37.8931,3,3.2
23.7317,38.0782,4,4.5
23.7085,37.948,3,3.2
23.7231,37.9884,3,3.2
21.4268,38.3682,3,3.2
23.7761,38.04,3,3.2
23.8431,38.0497,2,2
23.6646,38.1004,3,3.2
22.6283,38.0782,4,4.5
23.6021,38.4605,3,3.2
23.6505,37.9406,3,3.2
22.1289,38.218,4,4.5
23.7983,37.9956,3,3.2
22.7216,38.7901,4,4.5
22.8801,38.4386,3,3.2
23.7364,37.9761,3,3.2
23.7224,37.9556,2,2
23.7625,37.935,2,2
23.6789,37.9455,4,4.5
23.6541,38.012,3,3.2
23.7424,38,3,3.2
23.7228,37.9522,2,2
23.7383,37.9767,2,2
22.9597,39.3607,3,3.2
23.7427,37.999,2,2
23.7468,37.9942,2,2
23.7364,37.9761,2,2
23.7399,38.0397,3,3.2
23.8078,38.0063,3,3.2
22.8149,37.5622,3,3.2
23.7656,37.9852,3,3.2
23.6972,37.9509,3,3.2
23.7374,38.0919,3,3.2
23.7764,38.0477,2,2
22.9582,38.4635,5,5.8
23.8617,38.0591,2,2
23.6453,38.0139,3,3.2
22.5705,38.4837,3,3.2
23.7534,37.8852,2,2
21.4398,37.6701,3,3.2
23.811,38.0339,2,2
23.7209,37.9631,2,2
22.4323,38.9047,1,1
23.7422,37.8891,3,3.2
22.0862,38.2524,5,5.8
23.7251,37.9649,2,2
23.6897,38.0135,2,2
23.6263,37.9382,3,3.2
21.4861,37.6315,2,2
23.7439,37.9768,3,3.2
23.8796,38.0032,3,3.2
20.7973,37.8003,2,2
21.7343,38.2436,2,2
23.7669,38.0411,3,3.2
23.7638,37.9922,3,3.2
22.7017,37.595,1,1
23.7152,37.9409,2,2
21.7503,38.2626,3,3.2
23.6828,37.9673,3,3.2
22.9784,37.9754,3,3.2
23.7298,37.9488,2,2
23.7105,37.9477,3,3.2
23.7108,37.9264,3,3.2
23.6472,37.9428,2,2
21.4075,38.6206,4,4.5
23.7031,37.9317,4,4.5
23.7035,37.9317,3,3.2
22.3784,38.5299,4,4.5
23.7364,37.9761,3,3.2
23.6845,38.0421,4,4.5
21.7326,38.2442,4,4.5
23.7364,37.9761,2,2
22.8137,38.4419,3,3.2
21.7431,38.2546,4,4.5
23.6274,38.4909,3,3.2
28.1501,38.0909,1,1
23.6472,37.9428,2,2
23.9121,37.9849,3,3.2
23.6239,37.9592,5,5.8
23.7694,38.0347,3,3.2
23.7625,38.0476,3,3.2
21.4184,37.6403,3,3.2
22.3875,38.3764,4,4.5
20.8439,39.6751,1,1
22.4306,38.9,2,2
23.6735,37.962,4,4.5
23.7364,37.9761,2,2
23.843,38.0538,3,3.2
22.3876,38.3761,4,4.5
23.6735,37.962,3,3.2
22.3555,38.1483,4,4.5
23.6729,37.9567,3,3.2
23.6703,37.9552,4,4.5
23.7111,37.946,1,1
23.8037,38.0386,1,1
23.1654,38.6358,2,2
21.7435,38.2452,4,4.5
21.7392,38.2179,5,5.8
23.7364,37.9761,2,2
23.7364,37.9761,2,2
23.8587,37.9802,4,4.5
22.0787,38.251,4,4.5
22.8648,37.1676,3,3.2
22.3421,38.1635,4,4.5
23.7976,38.0208,3,3.2
21.7326,38.2442,4,4.5
21.7446,38.2636,4,4.5
20.7856,37.782,5,5.8
20.6485,38.2522,3,3.2
23.7275,38.0473,2,2
23.6907,38.0049,2,2
22.4392,38.8826,1,1
23.7364,37.9761,4,4.5
21.7391,38.2592,2,2
23.7128,37.9261,3,3.2
23.7029,37.9238,2,2
23.7845,38.0038,3,3.2
22.7898,37.6614,2,2
22.9345,37.9402,3,3.2
22.2518,38.3635,2,2
23.7398,37.9466,3,3.2
23.6391,37.9713,2,2
23.8307,38.0391,2,2
22.2333,38.3667,5,5.8
22.4345,38.9017,3,3.2
22.637,38.3797,5,5.8
23.6445,37.935,3,3.2
21.7504,38.2689,4,4.5
21.4034,38.6224,2,2
23.651,38.0186,3,3.2
23.8455,38.0613,3,3.2
23.7174,38.0073,4,4.5
23.7526,38.0131,2,2
21.7428,38.2309,3,3.2
21.4391,37.6724,1,1
23.646,37.9684,4,4.5
23.6472,37.9428,2,2
23.7684,37.98,2,2
21.7645,39.5551,3,3.2
23.7643,37.9911,2,2
23.7583,37.9889,3,3.2
23.6421,37.9336,3,3.2
21.4354,37.676,3,3.2
22.75,38.0167,3,3.2
23.8808,38.0038,3,3.2
23.7692,38.2951,3,3.2
21.7326,38.2442,4,4.5
23.7364,37.9761,4,4.5
23.6761,38.025,3,3.2
23.6472,37.9428,1,1
23.7993,38.0186,2,2
23.7532,37.8939,3,3.2
23.6472,37.9428,2,2
23.7364,37.9761,4,4.5
22.9345,37.9402,3,3.2
23.7364,37.9761,4,4.5
22.3727,37.51,2,2
22.0901,38.2474,6,7.1
23.7468,37.9776,3,3.2
22.0901,38.2474,3,3.2
23.7696,37.977,1,1
23.5883,38.059,2,2
21.6478,37.4836,2,2
23.7364,37.9761,2,2
22.9778,37.9783,2,2
23.7368,38.0795,3,3.2
23.6446,37.9362,2,2
23.7242,38.0274,3,3.2
23.6471,37.9586,2,2
22.7234,37.6311,3,3.2
23.7608,38.1627,2,2
22.4213,39.6385,3,3.2
23.7368,38.0795,3,3.2
23.6735,37.962,3,3.2
22.9578,39.3741,2,2
23.7106,38.0317,4,4.5
22.0819,38.2486,4,4.5
21.7326,38.2442,3,3.2
23.6391,37.9713,4,4.5
23.5994,38.4636,3,3.2
22.3727,37.51,2,2
22.7234,37.6311,2,2
21.4034,38.6224,4,4.5
22.9453,39.3696,2,2
22.9578,39.3741,2,2
23.1528,38.9558,2,2
23.7486,37.9668,4,4.5
23.8381,38.0367,4,4.5
23.6827,37.9495,3,3.2
23.7536,37.976,2,2
23.6831,37.957,4,4.5
23.7304,37.9376,2,2
23.7727,38.0117,1,1
23.7406,38.0033,3,3.2
23.7132,37.9803,2,2
23.6897,38.0135,2,2
22.8025,37.9555,3,3.2
21.7326,38.2442,4,4.5
23.7364,37.9761,2,2
23.6992,37.9371,3,3.2
21.7417,38.2545,2,2
23.7776,38.0502,2,2
23.6897,38.0135,3,3.2
23.7972,37.9977,4,4.5
23.7364,37.9761,3,3.2
23.6845,38.0421,3,3.2
23.7364,37.9761,2,2
23.705,37.9662,2,2
23.7364,37.9761,2,2
22,39,4,4.5
23.6991,37.9359,3,3.2
23.8004,37.9971,3,3.2
23.749,37.8734,2,2
23.831,38.0764,2,2
23.7928,38.0595,3,3.2
23.7035,37.9317,3,3.2
21.7365,38.2482,3,3.2
23.7364,37.9761,2,2
21.4391,37.6724,3,3.2
23.8011,38.0273,2,2
23.7035,37.9317,3,3.2
23.7364,37.9761,3,3.2
22.436,38.9,4,4.5
23.7364,37.9761,3,3.2
21.7675,39.5553,2,2
23.6812,37.9514,3,3.2
23.7525,37.9875,3,3.2
21.7326,38.2442,4,4.5
23.6391,37.9713,3,3.2
23.7368,38.0795,4,4.5
23.6931,37.9284,3,3.2
22.9573,37.9407,2,2
23.7116,37.955,4,4.5
23.6897,38.0135,2,2
23.7263,37.9667,3,3.2
23.8214,38.0467,3,3.2
22.4302,37.1083,3,3.2
23.75,37.9667,3,3.2
21.7326,38.2442,4,4.5
23.7364,37.9761,2,2
23.7679,37.9772,2,2
23.742,38.0474,3,3.2
23.7364,37.9761,3,3.2
23.7738,38.0559,4,4.5
23.7561,37.8846,3,3.2
23.7133,38.0555,4,4.5
23.7064,38.0337,2,2
23.725,38.0186,3,3.2
21.7428,38.2309,3,3.2
22.2333,38.3667,4,4.5
22.8004,37.9412,4,4.5
22.7361,37.632,4,4.5
23.3154,38.3225,3,3.2
23.8027,37.9959,2,2
22.436,38.9,2,2
22.8053,37.5683,4,4.5
23.7111,37.946,4,4.5
